user_id,industry,location
34614,Computer Software,"Istanbul, Istanbul, Turkey"
23462,Computer Software,"Istanbul, Turkey"
43814,Telecommunications,"Kagithane, Istanbul, Turkey"
12271,Information Technology and Services,"Üsküdar, Istanbul, Turkey"
55759,Telecommunications,"Ankara, Ankara, Turkey"
11465,Electrical/Electronic Manufacturing,"Kartal, Istanbul, Turkey"
5968,Information Technology and Services,"Istanbul, Turkey"
55239,Information Technology and Services,"Ankara, Turkey"
22535,Computer Software,"Ankara, Ankara, Turkey"
40046,Computer Software,"Istanbul, Istanbul, Turkey"
13529,Telecommunications,"Istanbul, Istanbul, Turkey"
55854,Computer Software,"Bursa, Turkey"
9357,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
47183,Computer Software,"Istanbul, Istanbul, Turkey"
41900,Information Technology and Services,"Istanbul, Istanbul, Turkey"
65359,Industrial Automation,"Istanbul, Istanbul, Turkey"
30416,Computer Software,Turkey
32016,Computer Software,Turkey
16505,Information Technology and Services,"Istanbul, Istanbul, Turkey"
28606,Defense & Space,"Gungoren, Istanbul, Turkey"
47255,Computer Software,"Ankara, Ankara, Turkey"
16779,Defense & Space,"Serdivan, Sakarya, Turkey"
34447,Information Technology and Services,"Istanbul, Istanbul, Turkey"
12666,Computer Software,"Samsun, Samsun, Turkey"
55000,Writing and Editing,"Konya, Turkey"
17602,Information Technology and Services,"Maltepe, Istanbul, Turkey"
12280,Internet,Turkey
44643,Computer Software,Turkey
254,Computer Software,"Diyarbakır, Turkey"
59616,Higher Education,"Ankara, Ankara, Turkey"
35258,Marketing and Advertising,"Istanbul, Istanbul, Turkey"
10079,Computer Software,"Bahçelievler, Istanbul, Turkey"
26352,Banking,Turkey
6427,Computer Software,"Istanbul, Turkey"
3583,E-Learning,Turkey
3613,Broadcast Media,"Istanbul, Turkey"
31122,Information Technology and Services,"Istanbul, Istanbul, Turkey"
9305,Computer Software,"Istanbul, Istanbul, Turkey"
5341,Internet,"Sariyer, Istanbul, Turkey"
10736,Telecommunications,Turkey
39072,Internet,"Istanbul, Istanbul, Turkey"
35823,Computer Software,"Istanbul, Istanbul, Turkey"
17822,Nonprofit Organization Management,"Istanbul, Turkey"
43723,Computer Software,"İzmir, Turkey"
42068,Electrical/Electronic Manufacturing,"Uzuncaorman, Sakarya, Turkey"
36131,Telecommunications,"Istanbul, Istanbul, Turkey"
61436,Defense & Space,Turkey
43501,Research,Turkey
20742,Construction,"Istanbul, Istanbul, Turkey"
22237,Airlines/Aviation,"Bakirkoy, Istanbul, Turkey"
39343,Computer Software,Turkey
15765,Information Technology and Services,"Istanbul, Turkey"
49882,Information Technology and Services,"Istanbul, Turkey"
28515,Information Technology and Services,"Istanbul, Istanbul, Turkey"
1142,Information Technology and Services,"Istanbul, Turkey"
65498,Computer Software,"Istanbul, Istanbul, Turkey"
52255,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
2552,Utilities,"Istanbul, Istanbul, Turkey"
22403,Consumer Goods,"Kayseri, Turkey"
40061,Information Technology and Services,"Istanbul, Istanbul, Turkey"
13880,Computer Games,"Istanbul, Istanbul, Turkey"
54372,Computer Software,"İzmir, Turkey"
40923,Building Materials,"Istanbul, Turkey"
24058,Computer Software,"Adana, Turkey"
31389,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
62371,Information Technology and Services,"Istanbul, Istanbul, Turkey"
7511,Computer Software,"Ankara, Ankara, Turkey"
23989,Information Technology and Services,"Istanbul, Turkey"
13577,Biotechnology,"Ankara, Turkey"
25301,Telecommunications,"Istanbul, Istanbul, Turkey"
19048,Computer & Network Security,Turkey
6246,Biotechnology,Turkey
64525,Information Technology and Services,"Istanbul, Istanbul, Turkey"
43773,Paper & Forest Products,"İzmir, Turkey"
11437,Information Technology and Services,"Üsküdar, Istanbul, Turkey"
49630,Computer Software,Turkey
38146,Hospital & Health Care,"Istanbul, Turkey"
30465,Defense & Space,"Ankara, Turkey"
25074,Computer Software,"Karsiyaka, İzmir, Turkey"
56701,Computer Software,Turkey
32323,Defense & Space,"Ankara, Turkey"
32011,Computer Software,"Ankara, Turkey"
31627,Tobacco,Turkey
33612,Design,"Kadikoy, Istanbul, Turkey"
3054,Computer Software,"Antalya, Turkey"
33603,Information Technology and Services,"Istanbul, Turkey"
56842,Telecommunications,"Ankara, Ankara, Turkey"
34,Civil Engineering,"Ankara, Turkey"
49117,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
26951,Information Technology and Services,"Istanbul, Turkey"
42331,Packaging and Containers,Turkey
19297,Computer Software,"Istanbul, Istanbul, Turkey"
41661,Broadcast Media,"Istanbul, Istanbul, Turkey"
16052,Consumer Electronics,"Ankara, Turkey"
11819,Computer Software,"Ankara, Turkey"
51621,Computer Software,"Izmit, Kocaeli, Turkey"
60609,Machinery,"Istanbul, Turkey"
42993,Computer Games,"İzmir, Turkey"
1380,Computer Software,Turkey
65793,Computer Software,Turkey
60657,Computer Software,"Istanbul, Istanbul, Turkey"
35801,Computer Software,"Istanbul, Turkey"
46989,Internet,Turkey
44648,Information Technology and Services,"Istanbul, Turkey"
43198,Computer Software,"Istanbul, Turkey"
24549,Information Technology and Services,"Ankara, Turkey"
37812,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
25254,Information Technology and Services,"Istanbul, Turkey"
48034,Computer Software,Turkey
18096,Information Technology and Services,"Istanbul, Istanbul, Turkey"
65437,Computer Software,"Istanbul, Istanbul, Turkey"
53430,Telecommunications,"Istanbul, Istanbul, Turkey"
42813,Construction,"Istanbul, Turkey"
14904,Computer Software,"Istanbul, Turkey"
56016,Information Technology and Services,Turkey
6634,E-Learning,"Istanbul, Istanbul, Turkey"
40375,Computer Software,"Ankara, Ankara, Turkey"
27398,Computer Games,"Ankara, Turkey"
32009,Industrial Automation,Turkey
46064,Consumer Goods,Turkey
36536,Information Technology and Services,Turkey
36461,Computer Software,"Istanbul, Turkey"
44355,Building Materials,"Manisa, Turkey"
35053,Information Technology and Services,"Istanbul, Istanbul, Turkey"
50694,Computer Software,"Istanbul, Turkey"
48854,Banking,"Istanbul, Istanbul, Turkey"
20829,Computer Software,"Istanbul, Istanbul, Turkey"
26275,Internet,"Istanbul, Turkey"
50392,Computer & Network Security,"Istanbul, Istanbul, Turkey"
50539,Computer Software,"Istanbul, Turkey"
7652,Staffing and Recruiting,"Istanbul, Istanbul, Turkey"
10022,Computer & Network Security,"Bitlis, Turkey"
2079,Computer Software,"Istanbul, Istanbul, Turkey"
9895,Computer Software,"Bakirkoy, Istanbul, Turkey"
6059,Computer Software,"Istanbul, Turkey"
29279,Automotive,"Akyurt, Ankara, Turkey"
44237,Higher Education,Turkey
39161,Computer Software,"Altindag, Ankara, Turkey"
51282,Computer Software,"Bahçelievler, Istanbul, Turkey"
31603,International Trade and Development,"Istanbul, Istanbul, Turkey"
56650,Information Technology and Services,"Bursa, Turkey"
37030,Government Administration,Turkey
12427,Security and Investigations,Turkey
32526,Computer Software,"Bahçelievler, Istanbul, Turkey"
13813,Computer Software,"Istanbul, Turkey"
39439,Civil Engineering,"Istanbul, Istanbul, Turkey"
33187,Information Technology and Services,"İzmir, Turkey"
104,-1,Turkey
52316,Information Technology and Services,"Kartal, Istanbul, Turkey"
35428,Computer Software,"Istanbul, Istanbul, Turkey"
52088,Electrical/Electronic Manufacturing,Turkey
30944,Computer Software,"Sariyer, Istanbul, Turkey"
58388,Marketing and Advertising,"Bakirkoy, Istanbul, Turkey"
25273,Insurance,"Pendik, Istanbul, Turkey"
48389,Insurance,"Istanbul, Istanbul, Turkey"
46895,Information Technology and Services,"Ankara, Turkey"
66035,Information Technology and Services,"Istanbul, Istanbul, Turkey"
34715,Industrial Automation,"Istanbul, Turkey"
22489,Computer Software,"Istanbul, Turkey"
29794,Information Technology and Services,Turkey
55710,Automotive,"Karatay, Konya, Turkey"
34745,Internet,"Istanbul, Turkey"
35517,Computer Software,"Istanbul, Istanbul, Turkey"
62313,Information Technology and Services,"Atasehir, Istanbul, Turkey"
23159,Consumer Goods,"Kayseri, Turkey"
9889,Mobile Games,"Istanbul, Istanbul, Turkey"
2122,Information Technology and Services,"Istanbul, Istanbul, Turkey"
63728,Banking,"Istanbul, Istanbul, Turkey"
19870,Computer Software,"Istanbul, Istanbul, Turkey"
16998,Information Technology and Services,Turkey
48993,Education Management,"Ankara, Ankara, Turkey"
52127,Telecommunications,"Istanbul, Istanbul, Turkey"
64995,Telecommunications,"Istanbul, Istanbul, Turkey"
53934,Computer Software,"Ankara, Turkey"
35817,Information Technology and Services,"Istanbul, Turkey"
29917,Aviation & Aerospace,"Eskişehir, Turkey"
55519,Government Administration,Turkey
13148,Computer Software,Turkey
58414,Computer Software,Turkey
65952,Computer Software,"Istanbul, Istanbul, Turkey"
47637,Computer & Network Security,Turkey
9328,Automotive,Turkey
38605,Mechanical or Industrial Engineering,"Istanbul, Istanbul, Turkey"
36197,Computer Software,"Istanbul, Istanbul, Turkey"
33663,Information Technology and Services,"Istanbul, Istanbul, Turkey"
44331,Computer Software,"Bornova, İzmir, Turkey"
38877,Retail,"Istanbul, Turkey"
40807,Electrical/Electronic Manufacturing,"Mamak, Ankara, Turkey"
41781,Information Technology and Services,"Istanbul, Istanbul, Turkey"
62310,Computer Software,"Istanbul, Istanbul, Turkey"
60221,Food Production,"Ankara, Ankara, Turkey"
50905,Information Technology and Services,"Istanbul, Turkey"
24454,Telecommunications,"Istanbul, Turkey"
52993,Electrical/Electronic Manufacturing,"Pendik, Istanbul, Turkey"
63294,Automotive,"Bursa, Bursa, Turkey"
51917,Computer Software,"Istanbul, Istanbul, Turkey"
12621,Computer Software,"Karsiyaka, İzmir, Turkey"
58359,Internet,"Istanbul, Turkey"
44071,Computer Software,Turkey
32224,Automotive,Turkey
48630,Defense & Space,"Ankara, Turkey"
63484,Banking,"Istanbul, Istanbul, Turkey"
33299,Telecommunications,Turkey
1767,Internet,"Istanbul, Istanbul, Turkey"
43831,Internet,"Turgutlu, Manisa, Turkey"
17260,Computer Software,"Istanbul, Istanbul, Turkey"
65293,Internet,"Istanbul, Istanbul, Turkey"
16420,Computer Software,"Umraniye, Istanbul, Turkey"
38252,Electrical/Electronic Manufacturing,"Ankara, Turkey"
40791,Computer Software,"Istanbul, Turkey"
8327,Information Technology and Services,"Sariyer, Istanbul, Turkey"
41643,Banking,"Istanbul, Istanbul, Turkey"
4775,Information Technology and Services,"Istanbul, Istanbul, Turkey"
24948,Computer Software,Turkey
7383,Information Technology and Services,"Ankara, Ankara, Turkey"
7943,Computer Software,Turkey
9945,Luxury Goods & Jewelry,"Istanbul, Turkey"
45878,Chemicals,"Istanbul, Turkey"
9623,Computer Software,"Istanbul, Istanbul, Turkey"
18045,Computer Software,"Sisli, Istanbul, Turkey"
19791,Computer Software,"Istanbul, Istanbul, Turkey"
41752,Information Technology and Services,"Istanbul, Istanbul, Turkey"
17360,Banking,"Istanbul, Istanbul, Turkey"
2322,Information Technology and Services,Turkey
55233,Computer Software,Turkey
40233,Computer Software,"Istanbul, Turkey"
25062,Information Technology and Services,Turkey
51497,Computer Software,"Istanbul, Istanbul, Turkey"
26318,Telecommunications,Turkey
12643,"Leisure, Travel & Tourism",Turkey
24867,Computer Software,"İzmir, Turkey"
23006,Food Production,"İçel, Turkey"
576,Computer Software,"Istanbul, Istanbul, Turkey"
42468,Computer Software,"Istanbul, Istanbul, Turkey"
27361,Nonprofit Organization Management,"Istanbul, Turkey"
9574,Broadcast Media,"Istanbul, Turkey"
41278,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
62826,Broadcast Media,"Istanbul, Istanbul, Turkey"
56449,Medical Devices,Turkey
23052,Research,"Ankara, Ankara, Turkey"
17514,Marketing and Advertising,"Istanbul, Turkey"
26628,Architecture & Planning,"Istanbul, Istanbul, Turkey"
19497,Renewables & Environment,"Aydın, Turkey"
15250,Computer Software,Turkey
35262,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
25735,Information Technology and Services,"Istanbul, Turkey"
61610,Computer Software,"Ankara, Turkey"
25045,Computer Software,"İzmir, Turkey"
21366,Government Relations,Turkey
56301,Computer Software,Turkey
9372,Banking,"Istanbul, Istanbul, Turkey"
17447,Information Technology and Services,"Ankara, Ankara, Turkey"
24930,Insurance,"Istanbul, Turkey"
45578,Automotive,Turkey
55741,Computer Games,"Ankara, Ankara, Turkey"
33890,Hospital & Health Care,Turkey
19822,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
61999,Information Technology and Services,"Ankara, Turkey"
26975,Nonprofit Organization Management,"Istanbul, Turkey"
6261,,"Istanbul, Istanbul, Turkey"
64329,Computer & Network Security,"Istanbul, Turkey"
22979,Higher Education,"Kayseri, Turkey"
17965,Information Technology and Services,"Istanbul, Turkey"
53002,Defense & Space,"Istanbul, Turkey"
29568,Insurance,"Istanbul, Turkey"
28553,Wireless,Turkey
18841,Computer Software,"Istanbul, Turkey"
12593,Computer Software,"Ankara, Ankara, Turkey"
4145,Computer Software,"Istanbul, Turkey"
35290,Information Technology and Services,"Istanbul, Istanbul, Turkey"
63081,Government Relations,Turkey
32498,Information Technology and Services,"Istanbul, Turkey"
50296,Automotive,"Istanbul, Istanbul, Turkey"
10969,Defense & Space,"Ankara, Ankara, Turkey"
3430,Computer Software,Turkey
60543,E-Learning,Turkey
65000,Automotive,"Istanbul, Istanbul, Turkey"
56361,Computer Software,Turkey
52575,Electrical/Electronic Manufacturing,"Kocaeli, Kocaeli, Turkey"
17862,Information Technology and Services,"Istanbul, Turkey"
26466,Consumer Electronics,Turkey
8411,Computer Games,"Ankara, Turkey"
38400,Retail,"Istanbul, Istanbul, Turkey"
52312,Internet,"Istanbul, Istanbul, Turkey"
43112,Computer Software,"Gebze, Kocaeli, Turkey"
11662,Consumer Electronics,"Istanbul, Istanbul, Turkey"
52279,Computer Software,"Maltepe, Istanbul, Turkey"
45488,Information Technology and Services,"Istanbul, Turkey"
63092,Computer Software,"Istanbul, Turkey"
9649,Computer Software,"Istanbul, Turkey"
52969,Computer Software,Turkey
46302,Computer Software,Turkey
14175,Management Consulting,"Istanbul, Istanbul, Turkey"
25742,Computer Software,Turkey
41317,Information Technology and Services,Turkey
11011,Electrical/Electronic Manufacturing,Turkey
16934,Computer Software,Turkey
37156,Electrical/Electronic Manufacturing,"Soma, Manisa, Turkey"
54559,Broadcast Media,"Istanbul, Turkey"
54103,Information Technology and Services,Turkey
7992,Information Technology and Services,"Istanbul, Turkey"
42211,Telecommunications,"Istanbul, Turkey"
9734,Telecommunications,"Istanbul, Turkey"
9298,Information Technology and Services,"Istanbul, Istanbul, Turkey"
17905,Internet,"Istanbul, Istanbul, Turkey"
15014,Mobile Games,"Ordu, Turkey"
6929,Defense & Space,"Istanbul, Istanbul, Turkey"
64497,Computer Software,"Istanbul, Istanbul, Turkey"
43120,Higher Education,"İzmir, Turkey"
38853,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
14819,Telecommunications,Turkey
8764,Defense & Space,"Ankara, Turkey"
52546,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
65362,Computer Software,"İçel, Turkey"
54911,Computer Software,"Istanbul, Istanbul, Turkey"
10219,Internet,"Istanbul, Istanbul, Turkey"
60440,Defense & Space,"Ankara, Turkey"
52612,Computer Software,Turkey
41659,Information Technology and Services,"Nevşehir, Turkey"
28052,Computer Software,"Istanbul, Turkey"
10746,Information Technology and Services,"Istanbul, Turkey"
3350,Financial Services,"Ankara, Ankara, Turkey"
24986,Computer Hardware,"İzmir, Turkey"
15337,Computer Software,"Istanbul, Turkey"
48333,Computer Software,"Ankara, Turkey"
20177,Computer Software,"Istanbul, Istanbul, Turkey"
885,Government Administration,"Ankara, Ankara, Turkey"
52897,Telecommunications,"Ankara, Ankara, Turkey"
13218,Computer Software,"Istanbul, Turkey"
23729,Research,Turkey
17037,Higher Education,"Istanbul, Turkey"
12020,Information Technology and Services,"İzmir, Turkey"
23752,Computer Games,"Istanbul, Turkey"
35406,Computer & Network Security,"Istanbul, Turkey"
41724,Computer Software,Turkey
7949,,"Ankara, Turkey"
44536,Apparel & Fashion,Turkey
21637,Food & Beverages,"Istanbul, Turkey"
9478,Computer Games,"Istanbul, Turkey"
45330,Industrial Automation,"Istanbul, Istanbul, Turkey"
41544,Computer Software,"Istanbul, Turkey"
24896,Telecommunications,"Pendik, Istanbul, Turkey"
16523,Computer Software,"Istanbul, Turkey"
8805,Computer Networking,"Ankara, Turkey"
1618,Computer Software,Turkey
46200,Computer Software,"Antalya, Turkey"
48388,Computer Software,"Ankara, Turkey"
49338,Information Technology and Services,"Ankara, Ankara, Turkey"
54409,Defense & Space,Turkey
36936,Internet,Turkey
20255,Research,Turkey
558,Consumer Goods,"Darica, Kocaeli, Turkey"
28970,Computer Software,"Istanbul, Turkey"
48470,Consumer Goods,Turkey
1471,Computer Software,"Istanbul, Istanbul, Turkey"
12967,Automotive,Turkey
9215,Information Technology and Services,"Istanbul, Turkey"
22440,Consumer Electronics,"Istanbul, Istanbul, Turkey"
34103,Computer Software,"Kadikoy, Istanbul, Turkey"
10070,Computer Software,"Istanbul, Istanbul, Turkey"
48490,Aviation & Aerospace,"Ankara, Turkey"
23187,Food Production,Turkey
59803,Defense & Space,"Ankara, Turkey"
113,Computer Software,"Görele, Giresun, Turkey"
51751,Computer Software,"Istanbul, Turkey"
29709,Online Media,"Eskişehir, Turkey"
39250,Political Organization,"Ankara, Turkey"
43144,Computer Software,"İzmir, İzmir, Turkey"
19946,Wireless,Turkey
28875,Computer Software,"Istanbul, Istanbul, Turkey"
23499,Computer Software,"Istanbul, Turkey"
17872,Computer Software,"Kadikoy, Istanbul, Turkey"
48408,Education Management,"Ankara, Ankara, Turkey"
59194,Telecommunications,Turkey
62940,Information Technology and Services,"Istanbul, Istanbul, Turkey"
55328,Computer Software,"Arnavutkoy, Istanbul, Turkey"
56780,Information Technology and Services,"Ankara, Ankara, Turkey"
1511,Computer Software,"Istanbul, Turkey"
29768,Consumer Goods,"Istanbul, Istanbul, Turkey"
28435,Computer Software,"Istanbul, Istanbul, Turkey"
28479,Civil Engineering,"Ankara, Turkey"
58618,Automotive,Turkey
61699,Information Technology and Services,"Ankara, Turkey"
21231,Information Technology and Services,Turkey
7961,Internet,"Ankara, Ankara, Turkey"
28160,Computer Games,"Kadikoy, Istanbul, Turkey"
38831,Computer & Network Security,"Istanbul, Istanbul, Turkey"
31254,Information Technology and Services,"Istanbul, Istanbul, Turkey"
8884,Defense & Space,"Ankara, Turkey"
43261,Computer Software,"İzmir, Turkey"
19726,Computer Software,Turkey
16060,Information Technology and Services,"İzmir, İzmir, Turkey"
49537,Information Technology and Services,Turkey
52981,Information Technology and Services,"Istanbul, Turkey"
59264,Computer Software,Turkey
47817,Online Media,"Ankara, Turkey"
15854,Investment Management,"Istanbul, Istanbul, Turkey"
64187,Computer Software,"Istanbul, Istanbul, Turkey"
16957,Computer Software,"Istanbul, Turkey"
18755,Internet,"Muğla, Turkey"
10104,Telecommunications,Turkey
6885,Information Technology and Services,"Istanbul, Istanbul, Turkey"
7866,Computer Games,"Üsküdar, Istanbul, Turkey"
1413,Computer Software,"Ankara, Ankara, Turkey"
58137,Banking,"Istanbul, Istanbul, Turkey"
46542,Information Technology and Services,"Istanbul, Turkey"
7944,Computer Games,"Istanbul, Istanbul, Turkey"
33609,Computer & Network Security,"Istanbul, Istanbul, Turkey"
3839,Information Technology and Services,Turkey
47422,Environmental Services,"Istanbul, Istanbul, Turkey"
44808,Information Technology and Services,"Istanbul, Turkey"
9505,Marketing and Advertising,"Istanbul, Turkey"
22323,Information Technology and Services,Turkey
22906,Computer Software,Turkey
17992,Computer Software,"Istanbul, Istanbul, Turkey"
42774,Computer Software,"Şanliurfa, Turkey"
15821,Industrial Automation,"Gaziantep, Turkey"
6104,Information Technology and Services,"Istanbul, Turkey"
17144,Higher Education,"Ankara, Ankara, Turkey"
12189,Information Technology and Services,"Istanbul, Turkey"
48393,Computer Software,"Ankara, Ankara, Turkey"
25559,Computer Software,"Istanbul, Turkey"
37239,Computer Software,"Istanbul, Istanbul, Turkey"
27049,Computer Software,"Bahçelievler, Istanbul, Turkey"
44832,Transportation/Trucking/Railroad,"İzmir, Turkey"
51875,Consumer Electronics,Turkey
9654,E-Learning,"Istanbul, Turkey"
49618,Information Technology and Services,"Istanbul, Turkey"
60795,Computer Software,"Ankara, Turkey"
44801,Banking,"Istanbul, Turkey"
47603,Information Technology and Services,"Ankara, Ankara, Turkey"
9555,Computer Software,"Istanbul, Istanbul, Turkey"
53664,Packaging and Containers,Turkey
61098,Research,"Ankara, Ankara, Turkey"
23150,Telecommunications,Turkey
4701,Financial Services,"Bahçelievler, Istanbul, Turkey"
20275,Primary/Secondary Education,"Istanbul, Istanbul, Turkey"
19935,Information Technology and Services,"Istanbul, Turkey"
29557,Internet,"Sariyer, Istanbul, Turkey"
31892,Computer Software,"Aydın, Turkey"
11966,-1,Turkey
37980,Automotive,"İzmir, Turkey"
52606,Automotive,Turkey
28628,Computer Software,"Istanbul, Istanbul, Turkey"
27310,,Turkey
44651,Computer Software,Greater Istanbul
29241,Defense & Space,"Istanbul, Istanbul, Turkey"
26967,Information Technology and Services,"Istanbul, Turkey"
17891,Information Technology and Services,"Istanbul, Istanbul, Turkey"
47206,Information Technology and Services,"Ankara, Ankara, Turkey"
45601,Information Technology and Services,"Istanbul, Istanbul, Turkey"
54333,Telecommunications,"Ankara, Ankara, Turkey"
13618,Textiles,Turkey
10843,Computer Software,"Istanbul, Istanbul, Turkey"
37431,Information Technology and Services,"Istanbul, Istanbul, Turkey"
36698,Internet,"Istanbul, Istanbul, Turkey"
12235,Computer Software,"Bursa, Turkey"
23998,Information Technology and Services,Turkey
60484,Computer Software,"Ankara, Ankara, Turkey"
58810,Information Technology and Services,"İzmir, Turkey"
63346,Information Technology and Services,"Pendik, Istanbul, Turkey"
49945,Higher Education,Turkey
8476,E-Learning,"Istanbul, Turkey"
17427,Computer Software,"Istanbul, Istanbul, Turkey"
26025,Computer Software,"Istanbul, Istanbul, Turkey"
59941,Computer Software,"Ankara, Turkey"
4325,Maritime,Turkey
48178,Defense & Space,"Ankara, Ankara, Turkey"
9150,Information Technology and Services,"Istanbul, Istanbul, Turkey"
12386,Information Technology and Services,"Atasehir, Istanbul, Turkey"
64074,Computer Software,"Istanbul, Istanbul, Turkey"
57719,Food Production,Turkey
42678,Consumer Goods,"Istanbul, Turkey"
47942,Utilities,"Ankara, Ankara, Turkey"
10491,Information Technology and Services,"Istanbul, Istanbul, Turkey"
11549,Computer Software,Turkey
20892,Computer Software,"Istanbul, Turkey"
11310,Banking,Turkey
50210,Airlines/Aviation,"Antalya, Turkey"
12735,Computer Software,Turkey
62688,Textiles,"Sakarya, Turkey"
26793,Banking,Turkey
23753,Electrical/Electronic Manufacturing,"Ortahisar, Trabzon, Turkey"
51238,Broadcast Media,Turkey
33913,Computer Software,"Istanbul, Turkey"
4986,Online Media,"Istanbul, Istanbul, Turkey"
43550,Biotechnology,"Istanbul, Istanbul, Turkey"
14264,Computer Software,"Sinop, Sinop, Turkey"
4200,Information Technology and Services,"Ankara, Ankara, Turkey"
16535,Computer Software,Turkey
38536,Telecommunications,"Istanbul, Istanbul, Turkey"
21569,Banking,Turkey
53912,Information Technology and Services,"Üsküdar, Istanbul, Turkey"
46894,Computer Software,"Ankara, Ankara, Turkey"
23984,Information Technology and Services,"Istanbul, Istanbul, Turkey"
63751,Information Technology and Services,"Konya, Turkey"
2051,Computer Software,"Istanbul, Istanbul, Turkey"
47217,Telecommunications,"Ankara, Turkey"
59030,Mechanical or Industrial Engineering,Turkey
24873,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
42913,Apparel & Fashion,"İzmir, Turkey"
19170,Information Technology and Services,"Istanbul, Istanbul, Turkey"
38302,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
20149,Information Technology and Services,"Istanbul, Turkey"
4792,Information Technology and Services,"Yildirim, Bursa, Turkey"
8389,Defense & Space,"Ankara, Ankara, Turkey"
40974,Information Technology and Services,"Istanbul, Istanbul, Turkey"
20066,Medical Devices,Turkey
65964,Computer Software,"Istanbul, Istanbul, Turkey"
12985,Military,"Istanbul, Turkey"
28434,Information Technology and Services,"Istanbul, Turkey"
18181,Computer Software,"Istanbul, Turkey"
319,Computer Software,"Gaziantep, Turkey"
4419,Information Technology and Services,"Istanbul, Turkey"
60180,Electrical/Electronic Manufacturing,"Ankara, Turkey"
10373,Banking,"Istanbul, Istanbul, Turkey"
22913,Automotive,Turkey
690,Information Technology and Services,"Istanbul, Istanbul, Turkey"
38416,Banking,Turkey
35451,Internet,Turkey
25948,Insurance,Turkey
58968,Retail,"Maltepe, Istanbul, Turkey"
26116,Computer Software,"Istanbul, Istanbul, Turkey"
46526,Information Technology and Services,Turkey
27,Translation and Localization,Turkey
34268,Computer Software,"Istanbul, Turkey"
40126,Construction,"Sakarya, Turkey"
2108,Computer & Network Security,"Üsküdar, Istanbul, Turkey"
26744,Higher Education,"Sariyer, Istanbul, Turkey"
4022,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
4011,Information Technology and Services,"Istanbul, Istanbul, Turkey"
58186,Electrical/Electronic Manufacturing,Turkey
45164,Information Technology and Services,"Ankara, Ankara, Turkey"
28760,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
53357,Computer Software,"Istanbul, Turkey"
66083,Transportation/Trucking/Railroad,"Istanbul, Istanbul, Turkey"
6625,Research,"Istanbul, Istanbul, Turkey"
29587,Computer Software,"Istanbul, Turkey"
23464,Information Technology and Services,"Ankara, Ankara, Turkey"
14435,International Trade and Development,"Istanbul, Turkey"
18857,Research,"Istanbul, Istanbul, Turkey"
62105,Banking,Turkey
31028,Industrial Automation,"Istanbul, Istanbul, Turkey"
65895,Computer Software,"Istanbul, Turkey"
2760,Computer Software,"Istanbul, Istanbul, Turkey"
36871,Computer Software,"Istanbul, Istanbul, Turkey"
32185,Computer Software,"Ankara, Turkey"
44005,Wireless,Turkey
47507,Computer Software,"Ankara, Ankara, Turkey"
64593,Computer Software,"Istanbul, Istanbul, Turkey"
64991,Wireless,Turkey
39015,Information Technology and Services,"Istanbul, Istanbul, Turkey"
42136,Automotive,"Istanbul, Turkey"
12509,Computer Software,Turkey
60851,Computer Software,"Ankara, Ankara, Turkey"
35611,Chemicals,"Istanbul, Istanbul, Turkey"
41831,Computer Software,"Istanbul, Istanbul, Turkey"
6238,Computer Software,"Istanbul, Istanbul, Turkey"
30076,Information Technology and Services,"Istanbul, Turkey"
53768,Automotive,"Beylikduzu, Istanbul, Turkey"
7677,Computer Software,"Ankara, Turkey"
57817,Computer Software,"Ankara, Ankara, Turkey"
13321,Computer Software,"Kayseri, Turkey"
41356,Computer Software,"Sakarya, Turkey"
42533,Information Technology and Services,Turkey
28057,Financial Services,"Istanbul, Istanbul, Turkey"
37393,Information Technology and Services,"Istanbul, Istanbul, Turkey"
61173,Financial Services,"Istanbul, Istanbul, Turkey"
20897,Information Technology and Services,Turkey
54148,Chemicals,"Ankara, Ankara, Turkey"
47154,Textiles,"Istanbul, Istanbul, Turkey"
20639,Information Technology and Services,"Istanbul, Istanbul, Turkey"
44604,Computer Software,Turkey
36903,Computer Software,"Istanbul, Turkey"
52267,Automotive,"Istanbul, Turkey"
11496,Information Technology and Services,"Istanbul, Istanbul, Turkey"
34814,Electrical/Electronic Manufacturing,"Karesi, Balıkesir, Turkey"
21882,Utilities,"Istanbul, Istanbul, Turkey"
13707,Computer Software,"Avcilar, Istanbul, Turkey"
58980,Computer Software,Turkey
37470,Computer Networking,"Istanbul, Istanbul, Turkey"
2120,Computer Software,"Istanbul, Istanbul, Turkey"
10834,Transportation/Trucking/Railroad,Turkey
