user_id,industry,location
56516,Computer Software,ankara
10397,Information Technology and Services,istanbul
6095,Higher Education,istanbul
53986,Banking,istanbul
12932,Internet,istanbul
60392,Oil & Energy,ankara
57612,Defense & Space,ankara
19162,Information Technology and Services,istanbul
25346,Computer Software,Diğer
7211,Automotive,istanbul
21485,Airlines/Aviation,istanbul
39665,Information Technology and Services,Diğer
42919,Information Technology and Services,istanbul
35949,Information Technology and Services,istanbul
7570,Information Technology and Services,ankara
46186,Computer Software,antalya
24538,Telecommunications,Diğer
61414,Food Production,eskisehir
47652,Computer Software,ankara
9992,Computer Software,Diğer
31473,Computer Software,Diğer
26703,Construction,Diğer
36432,Construction,istanbul
9123,Banking,istanbul
35612,Automotive,istanbul
15642,Computer Software,Diğer
40595,Computer & Network Security,istanbul
18074,Computer Games,istanbul
17899,Information Technology and Services,istanbul
9198,Computer Software,istanbul
55429,Telecommunications,konya
37885,Automotive,Diğer
25603,Research,istanbul
17782,Information Technology and Services,istanbul
46736,Computer Software,ankara
58966,Computer Software,istanbul
13941,Design,Diğer
26786,Information Technology and Services,Diğer
41666,Computer Software,Diğer
25092,Computer Software,Diğer
3875,Automotive,Diğer
34143,Logistics and Supply Chain,istanbul
16412,Computer Software,Diğer
42733,Information Technology and Services,istanbul
40277,Computer & Network Security,istanbul
437,Automotive,Diğer
65435,Computer Software,istanbul
27793,Computer Software,ankara
24477,Oil & Energy,Diğer
32010,Computer Software,istanbul
14450,Internet,istanbul
61426,Computer Software,ankara
55866,International Trade and Development,Diğer
64903,Information Technology and Services,Diğer
56472,Computer Software,istanbul
2549,Entertainment,istanbul
47993,Computer Software,ankara
27859,Information Technology and Services,istanbul
28643,Aviation & Aerospace,istanbul
44785,Banking,istanbul
50007,Automotive,istanbul
23143,Information Technology and Services,ankara
64775,Automotive,Diğer
19901,Information Technology and Services,istanbul
987,Information Technology and Services,istanbul
60430,Aviation & Aerospace,ankara
45659,Information Technology and Services,Diğer
8893,Electrical/Electronic Manufacturing,ankara
42959,Computer Software,istanbul
15467,Computer Software,Diğer
32055,Maritime,mugla
52124,Information Technology and Services,istanbul
13487,Computer Software,kocaeli
60555,Pharmaceuticals,Diğer
46976,Internet,ankara
20868,Computer Software,istanbul
18508,Retail,istanbul
38596,Airlines/Aviation,istanbul
33393,Publishing,istanbul
20860,Computer Software,istanbul
48796,Telecommunications,Diğer
26150,Internet,istanbul
41998,Banking,Diğer
30461,Defense & Space,ankara
43617,Computer Software,Diğer
27837,Internet,istanbul
54074,Telecommunications,Diğer
60607,Computer Software,ankara
31359,Retail,istanbul
61466,Defense & Space,ankara
62302,Information Technology and Services,istanbul
43848,Computer Software,Diğer
64664,Internet,Diğer
47719,Staffing and Recruiting,istanbul
34215,Computer Software,istanbul
39491,Computer Software,istanbul
10994,Information Technology and Services,ankara
57157,Publishing,ankara
24190,Computer Software,istanbul
63325,Information Technology and Services,istanbul
62399,Computer Software,istanbul
45278,Computer Software,istanbul
31221,Banking,Diğer
64184,Information Technology and Services,istanbul
36920,Defense & Space,Diğer
40162,Computer Software,istanbul
10872,Defense & Space,ankara
36546,Information Technology and Services,istanbul
40323,Computer Software,istanbul
25167,Information Technology and Services,istanbul
45254,Banking,istanbul
54887,Information Technology and Services,ankara
65848,Computer Software,Diğer
49152,Furniture,Diğer
10309,Financial Services,istanbul
36821,Internet,istanbul
24409,Telecommunications,istanbul
11213,Information Technology and Services,istanbul
19651,Telecommunications,istanbul
37473,Information Technology and Services,istanbul
64092,Motion Pictures and Film,istanbul
49422,Design,ankara
24052,Computer Software,adana
58349,Retail,istanbul
42487,Industrial Automation,manisa
7092,Banking,istanbul
63536,Information Technology and Services,istanbul
33012,Information Technology and Services,Diğer
9679,Information Technology and Services,istanbul
30144,Defense & Space,Diğer
62358,Defense & Space,istanbul
12892,Financial Services,Diğer
38845,Information Technology and Services,istanbul
12995,Information Technology and Services,ankara
29454,Aviation & Aerospace,ankara
25824,Information Technology and Services,istanbul
53554,Automotive,kocaeli
11036,Computer Software,istanbul
22908,Information Technology and Services,Diğer
8309,Computer Software,ankara
40490,Computer Software,Diğer
13954,Computer & Network Security,antalya
4672,Computer Software,istanbul
36816,Telecommunications,Diğer
40222,Internet,kocaeli
53252,Aviation & Aerospace,Diğer
30983,Information Technology and Services,Diğer
48407,Higher Education,Diğer
54685,Defense & Space,ankara
54299,Aviation & Aerospace,ankara
16154,Computer Software,Diğer
47336,Computer & Network Security,ankara
17794,Computer Software,istanbul
45568,Consumer Electronics,Diğer
47089,Information Technology and Services,ankara
37390,Information Technology and Services,Diğer
64345,Information Technology and Services,istanbul
32696,Food Production,Diğer
54993,Computer Software,Diğer
66267,Broadcast Media,istanbul
57805,Information Technology and Services,ankara
29185,Internet,istanbul
8403,Computer Software,ankara
27916,Computer Software,istanbul
43648,Information Technology and Services,Diğer
53348,Computer Software,ankara
12230,Computer Software,mugla
38334,Computer Software,istanbul
33402,Computer Software,istanbul
25877,Military,istanbul
16810,Computer Software,istanbul
17738,Computer Software,istanbul
5556,Internet,istanbul
65473,Computer Software,Diğer
62163,Information Technology and Services,istanbul
26145,Information Technology and Services,istanbul
22972,Information Technology and Services,istanbul
8142,Computer Software,ankara
45642,Human Resources,Diğer
28966,Internet,istanbul
64691,Aviation & Aerospace,istanbul
58060,Computer Software,istanbul
38217,Banking,Diğer
2333,Computer Software,istanbul
65358,Computer Software,istanbul
37146,Information Technology and Services,istanbul
56627,Information Technology and Services,Diğer
15569,Computer Software,Diğer
20196,Automotive,Diğer
21656,Telecommunications,istanbul
45141,Banking,istanbul
12320,Computer Software,ankara
39166,Computer Software,Diğer
62009,E-Learning,istanbul
35461,Internet,istanbul
17545,Computer Software,istanbul
33496,Computer Software,istanbul
59428,Information Technology and Services,istanbul
19908,Information Technology and Services,istanbul
41320,Computer Software,ankara
2592,Information Technology and Services,istanbul
44678,Retail,Diğer
61520,Aviation & Aerospace,ankara
63226,Retail,Diğer
1260,Banking,istanbul
47860,Security and Investigations,ankara
24474,Civil Engineering,istanbul
64607,Computer Software,istanbul
38018,Automotive,istanbul
11254,Computer Software,istanbul
28108,Computer Software,istanbul
7449,Marketing and Advertising,ankara
21494,Telecommunications,ankara
41250,Financial Services,istanbul
46638,Electrical/Electronic Manufacturing,ankara
21772,Telecommunications,istanbul
9429,Information Technology and Services,istanbul
1948,Computer Software,istanbul
20032,Nonprofit Organization Management,istanbul
52931,Electrical/Electronic Manufacturing,ankara
64512,Computer Software,Diğer
35607,Computer Software,istanbul
13124,Electrical/Electronic Manufacturing,Diğer
48882,Computer Software,Diğer
22548,Computer Games,Diğer
3382,Information Technology and Services,ankara
42078,Automotive,Diğer
58138,Banking,Diğer
39042,Management Consulting,istanbul
20366,Computer Software,istanbul
46466,Computer Software,antalya
21925,Industrial Automation,manisa
46504,Computer Software,antalya
51883,Design,Diğer
41146,Information Technology and Services,ankara
1094,Building Materials,antalya
38960,Computer Software,istanbul
23808,Information Technology and Services,istanbul
11569,Telecommunications,istanbul
42611,Internet,istanbul
52933,Computer Software,kocaeli
35876,International Trade and Development,Diğer
58503,Financial Services,istanbul
53983,Computer Networking,istanbul
9286,Consumer Electronics,Diğer
44954,Pharmaceuticals,Diğer
36831,Telecommunications,istanbul
56586,Hospital & Health Care,Diğer
61154,Computer Software,Diğer
16928,Information Technology and Services,Diğer
25734,Education Management,istanbul
46861,Computer Software,ankara
4511,Information Technology and Services,istanbul
8201,Defense & Space,ankara
28567,Computer Software,Diğer
40362,Program Development,istanbul
22827,Information Technology and Services,istanbul
14824,Insurance,istanbul
54134,Automotive,Diğer
19570,Computer Software,Diğer
37773,Defense & Space,istanbul
26157,Entertainment,istanbul
5021,Computer Software,istanbul
52472,Information Technology and Services,istanbul
29626,Information Services,istanbul
7515,Computer Software,istanbul
60602,Hospital & Health Care,antalya
3438,Computer Software,istanbul
719,Automotive,kocaeli
13984,Internet,istanbul
44846,Automotive,istanbul
25962,Information Technology and Services,istanbul
52410,Defense & Space,Diğer
16260,Investment Management,istanbul
16293,Information Technology and Services,istanbul
17407,Information Services,istanbul
49877,Computer Software,istanbul
54702,Education Management,Diğer
7245,Computer Software,bursa
39265,Computer Software,sakarya
42797,Computer Software,istanbul
33961,Information Technology and Services,istanbul
34940,Computer Software,istanbul
5703,Electrical/Electronic Manufacturing,istanbul
46263,Computer Games,istanbul
4764,Computer Games,istanbul
15655,Program Development,istanbul
18921,Financial Services,istanbul
49270,Computer Software,Diğer
14255,Insurance,istanbul
58661,Utilities,Diğer
56373,Mobile Games,ankara
30876,Banking,istanbul
57829,Utilities,ankara
55326,Computer Software,Diğer
36917,Computer Software,istanbul
39183,Internet,ankara
56987,Information Technology and Services,antalya
65887,Information Technology and Services,istanbul
1027,Computer Software,istanbul
46712,Information Technology and Services,Diğer
63189,Banking,Diğer
2833,Computer Software,istanbul
37039,Internet,istanbul
42830,Information Technology and Services,istanbul
26611,Information Technology and Services,Diğer
34393,Computer Software,istanbul
27710,Aviation & Aerospace,istanbul
548,Computer Software,sivas
23121,Computer Software,kayseri
36426,Information Technology and Services,istanbul
4881,Computer & Network Security,istanbul
46591,Computer Software,Diğer
13129,Information Technology and Services,Diğer
31587,Computer Software,istanbul
45388,Telecommunications,istanbul
63775,Computer Software,konya
39054,Computer Software,ankara
23847,Computer Hardware,Diğer
64210,Computer Software,istanbul
31741,Information Technology and Services,istanbul
34297,Electrical/Electronic Manufacturing,istanbul
11307,Computer Software,istanbul
26295,Telecommunications,istanbul
47213,Computer Software,ankara
9401,Computer Software,istanbul
2073,Information Technology and Services,istanbul
39723,Computer Software,istanbul
4020,Internet,istanbul
58444,Computer Software,Diğer
54100,Airlines/Aviation,istanbul
16284,Information Technology and Services,istanbul
18748,International Affairs,istanbul
8757,Information Technology and Services,ankara
16944,Computer Software,istanbul
64275,Internet,istanbul
40215,Computer Software,istanbul
59087,Computer Software,istanbul
36260,Telecommunications,istanbul
48873,Mechanical or Industrial Engineering,Diğer
31241,Information Technology and Services,istanbul
61562,Mining & Metals,Diğer
51137,Information Technology and Services,Diğer
18410,Industrial Automation,istanbul
14281,Financial Services,istanbul
19897,Computer Software,istanbul
4821,Information Technology and Services,istanbul
508,Government Administration,ankara
11385,Telecommunications,istanbul
11015,Computer Software,istanbul
40832,Computer Software,sakarya
64772,Civic & Social Organization,istanbul
23709,Mining & Metals,Diğer
24172,Information Technology and Services,Diğer
20899,Electrical/Electronic Manufacturing,istanbul
12128,Consumer Goods,Diğer
53632,Banking,Diğer
11907,Computer Software,Diğer
24295,Computer Software,istanbul
30871,Electrical/Electronic Manufacturing,istanbul
1304,Telecommunications,istanbul
26343,Hospital & Health Care,istanbul
11175,Defense & Space,ankara
23897,Computer Software,Diğer
9445,Higher Education,istanbul
51110,Computer Software,istanbul
10742,Biotechnology,istanbul
45182,Information Technology and Services,istanbul
61149,Computer Software,Diğer
13636,Computer Software,istanbul
58270,Computer Software,kayseri
65914,Information Technology and Services,Diğer
28075,Computer Software,istanbul
1234,Telecommunications,Diğer
52322,Cosmetics,Diğer
25258,Banking,istanbul
17701,Computer Software,Diğer
6000,Information Technology and Services,istanbul
10838,Internet,istanbul
3545,Computer Software,istanbul
34535,Online Media,istanbul
55768,Oil & Energy,konya
58841,Information Technology and Services,istanbul
51854,Computer Software,istanbul
42704,Computer & Network Security,Diğer
56869,Information Technology and Services,ankara
49569,Computer Software,ankara
1119,Computer Software,Diğer
484,Hospital & Health Care,ankara
17575,Computer Software,istanbul
45358,Computer Software,Diğer
23915,Computer Software,istanbul
62420,Internet,istanbul
1437,Computer Software,istanbul
19843,Computer Software,istanbul
10955,Information Technology and Services,istanbul
42720,Computer Software,ankara
63136,Consumer Electronics,Diğer
6162,Information Technology and Services,ankara
12539,Computer Software,eskisehir
24465,Mechanical or Industrial Engineering,istanbul
16285,Consumer Electronics,istanbul
681,Automotive,adana
38629,Banking,istanbul
35344,Information Technology and Services,Diğer
3809,Information Technology and Services,istanbul
5045,Mining & Metals,Diğer
3185,Computer Software,Diğer
15140,Computer Software,Diğer
63493,Professional Training & Coaching,istanbul
26397,Banking,istanbul
40379,Information Technology and Services,istanbul
30095,Telecommunications,Diğer
7609,Computer Software,ankara
18366,Information Technology and Services,istanbul
15810,Machinery,Diğer
31180,Financial Services,Diğer
2004,Internet,istanbul
42872,Telecommunications,istanbul
53238,Nonprofit Organization Management,istanbul
38216,Machinery,istanbul
27695,Information Technology and Services,istanbul
2311,Computer Software,istanbul
52452,Information Technology and Services,istanbul
4300,Oil & Energy,ankara
63976,Textiles,Diğer
57821,Computer Software,ankara
38067,Computer Software,istanbul
38764,Banking,Diğer
50464,Information Technology and Services,istanbul
47764,Computer Software,istanbul
58277,Computer Software,kayseri
51417,Computer Software,istanbul
59893,Nonprofit Organization Management,istanbul
12674,Computer Software,Diğer
53961,Information Technology and Services,istanbul
7671,Computer Software,ankara
46724,Information Technology and Services,adana
3360,Computer Software,istanbul
47166,Aviation & Aerospace,ankara
21276,Investment Management,istanbul
24093,Information Technology and Services,istanbul
22973,Computer Games,Diğer
13994,Computer Software,istanbul
58509,Information Technology and Services,istanbul
15718,Computer Software,Diğer
17281,Information Technology and Services,istanbul
54210,Computer Software,ankara
61873,Computer Software,Diğer
32218,Marketing and Advertising,Diğer
24399,Telecommunications,istanbul
45431,Information Technology and Services,Diğer
17893,Computer Software,istanbul
18343,Computer Games,istanbul
28169,Computer Software,ankara
54703,Defense & Space,Diğer
119,Information Technology and Services,istanbul
20642,Higher Education,Diğer
47599,Computer Software,istanbul
65072,Chemicals,istanbul
4260,Oil & Energy,Diğer
1847,Translation and Localization,istanbul
176,Computer Software,Diğer
1682,Information Technology and Services,istanbul
4274,Oil & Energy,ankara
23195,Broadcast Media,istanbul
9110,Information Technology and Services,ankara
6700,Information Technology and Services,istanbul
23565,Electrical/Electronic Manufacturing,trabzon
58777,Computer Software,istanbul
27946,Computer Software,istanbul
1584,Computer Software,istanbul
3237,Computer Software,istanbul
35875,Oil & Energy,Diğer
43650,Import and Export,Diğer
14394,Packaging and Containers,Diğer
56453,Information Technology and Services,ankara
39158,Information Technology and Services,Diğer
31570,Computer Networking,istanbul
1617,Computer Software,istanbul
12971,Information Technology and Services,Diğer
51982,Computer Software,istanbul
23507,Computer Software,adana
2720,Telecommunications,istanbul
59790,Information Technology and Services,ankara
7898,Motion Pictures and Film,ankara
13759,Computer Software,istanbul
52272,Computer Software,istanbul
30331,Telecommunications,istanbul
64272,Information Technology and Services,istanbul
46268,Computer Software,antalya
2774,Computer Software,istanbul
24525,Computer Software,ankara
54187,Retail,ankara
12249,Computer Software,istanbul
65761,Banking,istanbul
26308,Computer Software,istanbul
59549,Computer Networking,istanbul
47572,Defense & Space,ankara
59303,Consumer Goods,Diğer
8110,Computer Software,Diğer
61399,Defense & Space,Diğer
34442,Information Technology and Services,istanbul
44812,Information Technology and Services,Diğer
46622,Airlines/Aviation,istanbul
29616,Computer Software,istanbul
39779,Computer & Network Security,sakarya
13105,Aviation & Aerospace,eskisehir
40581,Information Technology and Services,istanbul
59961,Computer Software,ankara
42600,Retail,istanbul
59919,Information Technology and Services,istanbul
63018,Apparel & Fashion,Diğer
511,Information Technology and Services,istanbul
41335,Information Technology and Services,istanbul
14403,Consumer Electronics,Diğer
27674,Marketing and Advertising,istanbul
25719,Computer Games,istanbul
45457,Consumer Electronics,Diğer
48674,Defense & Space,Diğer
46217,Computer Software,antalya
10667,Computer Software,istanbul
37264,Pharmaceuticals,istanbul
53869,"Health, Wellness and Fitness",Diğer
59730,Electrical/Electronic Manufacturing,ankara
29115,Internet,istanbul
55449,Computer Games,ankara
11295,Computer Software,Diğer
19947,Computer Software,Diğer
7632,Computer Software,Diğer
9456,Computer Software,istanbul
62663,Program Development,kocaeli
1226,Information Technology and Services,istanbul
28948,Information Technology and Services,istanbul
23229,Telecommunications,ankara
47042,Computer Software,ankara
837,Information Technology and Services,ankara
7342,Computer Software,istanbul
12113,Insurance,Diğer
49428,Defense & Space,ankara
21980,Computer Software,kocaeli
60156,Computer Software,ankara
60336,Computer & Network Security,ankara
2523,Computer Software,istanbul
31622,Information Technology and Services,Diğer
6875,Computer Software,istanbul
62095,Biotechnology,Diğer
41033,Information Technology and Services,istanbul
33955,Computer Software,istanbul
14449,Airlines/Aviation,istanbul
28456,Information Technology and Services,istanbul
17526,Computer Games,Diğer
11366,Telecommunications,istanbul
11488,Electrical/Electronic Manufacturing,Diğer
19677,Automotive,istanbul
64892,Computer Software,istanbul
45368,Computer Software,Diğer
37736,Transportation/Trucking/Railroad,istanbul
11659,Telecommunications,istanbul
33886,Automotive,istanbul
22475,Computer Software,kayseri
33951,Computer Software,istanbul
2214,Computer Software,istanbul
5504,Telecommunications,istanbul
41123,Information Technology and Services,istanbul
13843,Computer Software,istanbul
22539,Computer Software,istanbul
63735,Computer Software,konya
34606,Computer Software,Diğer
62343,Computer Software,istanbul
34196,Higher Education,istanbul
6404,Information Technology and Services,istanbul
55093,Computer Software,mersin
18640,Computer Software,istanbul
52962,Internet,Diğer
17077,Computer Software,Diğer
13227,Information Technology and Services,ankara
22154,Telecommunications,istanbul
22538,Computer Software,istanbul
11870,Computer Software,ankara
25382,Financial Services,istanbul
37301,Machinery,Diğer
26894,Media Production,istanbul
50420,Investment Management,istanbul
1241,Information Technology and Services,Diğer
52135,Telecommunications,istanbul
29885,Computer Software,istanbul
16894,Defense & Space,istanbul
55386,Information Technology and Services,Diğer
57042,Information Technology and Services,ankara
43379,Computer Software,Diğer
11680,Computer Software,Diğer
57832,Telecommunications,Diğer
12675,Computer Software,eskisehir
47971,Renewables & Environment,Diğer
50772,Computer Software,istanbul
65291,Research,istanbul
33103,Computer Software,istanbul
47048,Computer Software,Diğer
44101,Medical Devices,Diğer
62707,Government Administration,istanbul
51154,Computer Software,istanbul
6613,Information Technology and Services,istanbul
34994,Chemicals,istanbul
63299,Information Technology and Services,istanbul
41660,Information Technology and Services,sakarya
52153,Information Technology and Services,Diğer
36501,Medical Devices,istanbul
17348,Computer Software,istanbul
22028,Computer Software,Diğer
34542,Media Production,istanbul
36807,Information Technology and Services,istanbul
46484,Computer Software,Diğer
46650,Computer Software,kocaeli
19500,Research,istanbul
9638,Information Technology and Services,istanbul
14219,Computer & Network Security,Diğer
52586,Internet,istanbul
47859,Information Technology and Services,Diğer
34604,Computer Software,istanbul
33084,Banking,istanbul
16561,Program Development,istanbul
24407,Computer Software,istanbul
40748,Information Technology and Services,istanbul
17993,Information Technology and Services,istanbul
18043,Computer Software,istanbul
51347,Telecommunications,istanbul
63148,Information Technology and Services,istanbul
42365,Retail,Diğer
25564,Defense & Space,ankara
51481,Computer Software,istanbul
21420,Aviation & Aerospace,Diğer
6365,Financial Services,istanbul
53566,Computer Software,Diğer
48114,Information Technology and Services,istanbul
66246,Telecommunications,istanbul
10798,Information Technology and Services,ankara
51131,Internet,Diğer
24491,Consumer Goods,manisa
2129,Computer Software,istanbul
28438,Information Technology and Services,istanbul
59493,Computer Software,istanbul
8449,Computer Software,ankara
37033,Computer Software,istanbul
40551,Computer Software,Diğer
48510,Aviation & Aerospace,ankara
13452,Telecommunications,Diğer
27821,Program Development,istanbul
5251,Computer Software,istanbul
27477,Real Estate,istanbul
37897,Computer Software,istanbul
46173,Computer Software,antalya
12199,Education Management,Diğer
46266,Marketing and Advertising,antalya
61018,Internet,istanbul
19810,Computer Software,istanbul
10902,Computer Software,istanbul
48311,Computer Software,ankara
40344,Logistics and Supply Chain,istanbul
28758,Writing and Editing,istanbul
19574,Machinery,istanbul
22256,Computer Software,Diğer
7362,Retail,ankara
64557,Computer Software,istanbul
57830,Information Technology and Services,ankara
15511,Computer Software,istanbul
29838,Information Technology and Services,istanbul
16654,Human Resources,istanbul
64507,Computer Software,istanbul
55224,Internet,istanbul
27031,Information Technology and Services,istanbul
40980,Computer Software,istanbul
20399,Information Technology and Services,istanbul
24947,Government Administration,ankara
14725,Textiles,istanbul
33102,Computer Software,istanbul
3831,Financial Services,istanbul
34784,Computer Software,istanbul
55831,Information Technology and Services,istanbul
60796,Computer Software,ankara
30692,Computer Software,istanbul
36130,Information Technology and Services,Diğer
22693,Electrical/Electronic Manufacturing,Diğer
37720,Defense & Space,manisa
30255,Telecommunications,istanbul
47976,Defense & Space,istanbul
53703,Banking,istanbul
14807,Pharmaceuticals,tekirdağ
61809,Airlines/Aviation,ankara
41852,Computer Software,istanbul
22140,"Health, Wellness and Fitness",Diğer
54889,Computer Software,ankara
43824,Information Technology and Services,ankara
63606,Computer & Network Security,ankara
3130,Aviation & Aerospace,samsun
43502,Program Development,Diğer
14577,Internet,istanbul
48946,Government Administration,Diğer
43039,Computer Software,Diğer
62567,Information Technology and Services,istanbul
53659,Computer Software,istanbul
38578,Chemicals,istanbul
60468,Computer Software,ankara
60791,Information Technology and Services,ankara
51301,Computer Software,istanbul
11085,Computer Software,istanbul
38647,Computer Software,istanbul
63006,Computer Software,istanbul
48761,Defense & Space,Diğer
32229,Information Technology and Services,mugla
24173,Computer Software,adana
61174,Computer Software,istanbul
6352,Information Technology and Services,Diğer
59230,Electrical/Electronic Manufacturing,Diğer
12903,Information Technology and Services,istanbul
21272,Higher Education,istanbul
53572,Telecommunications,istanbul
47567,Automotive,Diğer
41029,Information Technology and Services,Diğer
42484,Information Technology and Services,istanbul
3536,Computer Software,istanbul
62610,Utilities,kayseri
63416,Telecommunications,istanbul
37579,Research,kocaeli
62761,Computer Software,ankara
42625,Banking,Diğer
45841,Defense & Space,Diğer
60206,Defense & Space,ankara
25053,Information Technology and Services,istanbul
31593,Airlines/Aviation,Diğer
2000,Computer Software,istanbul
9199,Computer Software,istanbul
65036,Computer Software,istanbul
34309,Program Development,istanbul
41883,Automotive,sakarya
34096,Computer Software,istanbul
10494,Computer Software,istanbul
33753,Industrial Automation,istanbul
40380,Computer Software,istanbul
52347,Computer Software,istanbul
39875,Financial Services,Diğer
11847,Computer Software,ankara
11024,Defense & Space,ankara
33778,Information Technology and Services,istanbul
11,Computer Software,istanbul
17446,Internet,istanbul
38071,Computer Software,istanbul
48213,Information Technology and Services,ankara
4958,Information Technology and Services,istanbul
50170,Computer Software,istanbul
36455,Information Technology and Services,istanbul
28562,Electrical/Electronic Manufacturing,istanbul
26147,Military,istanbul
65619,Internet,istanbul
59240,Banking,Diğer
63170,Information Technology and Services,istanbul
56436,Information Technology and Services,ankara
31525,Utilities,istanbul
37595,Higher Education,istanbul
6708,Gambling & Casinos,istanbul
65311,"Leisure, Travel & Tourism",Diğer
1795,Financial Services,istanbul
88,Computer Software,Diğer
53673,Information Technology and Services,istanbul
12555,Computer Software,ankara
43381,Computer Software,Diğer
45443,Telecommunications,istanbul
16850,E-Learning,istanbul
2223,Public Relations and Communications,istanbul
9231,Computer Software,Diğer
58222,Textiles,istanbul
31484,Telecommunications,istanbul
38775,Airlines/Aviation,istanbul
41378,"Glass, Ceramics & Concrete",istanbul
4443,Computer Software,Diğer
11871,Computer Software,kocaeli
45451,Consumer Electronics,Diğer
58800,Information Technology and Services,Diğer
54042,Banking,istanbul
40029,Computer Software,istanbul
16403,Information Technology and Services,istanbul
3096,Higher Education,istanbul
64922,Computer Games,istanbul
48013,Defense & Space,ankara
13806,Computer Software,Diğer
29594,Computer Software,Diğer
28651,Information Technology and Services,Diğer
45077,Telecommunications,istanbul
19042,Information Technology and Services,istanbul
30813,Medical Devices,istanbul
43874,Consumer Electronics,Diğer
31877,Higher Education,ankara
11402,Consumer Electronics,istanbul
41383,Automotive,istanbul
38395,Telecommunications,istanbul
2045,Financial Services,istanbul
50608,Computer Software,istanbul
15671,Telecommunications,Diğer
15134,Import and Export,Diğer
44160,"Leisure, Travel & Tourism",Diğer
8819,E-Learning,istanbul
63456,Information Technology and Services,istanbul
19002,Computer Software,istanbul
49319,Computer Software,samsun
62400,Information Technology and Services,Diğer
46075,Computer Software,istanbul
8291,Airlines/Aviation,istanbul
41890,Computer Games,istanbul
944,Computer Software,istanbul
18925,Medical Devices,Diğer
3561,Computer Software,ankara
18593,Information Technology and Services,Diğer
54250,Computer Games,ankara
39746,Information Technology and Services,istanbul
34853,Computer Software,istanbul
19919,Financial Services,istanbul
32272,Computer Software,istanbul
1638,Information Technology and Services,istanbul
61285,Electrical/Electronic Manufacturing,ankara
65410,Internet,istanbul
15680,Computer Software,Diğer
24450,Banking,istanbul
7939,Electrical/Electronic Manufacturing,ankara
11969,Computer Software,Diğer
7746,Information Technology and Services,Diğer
54938,Computer Software,konya
42672,Medical Devices,istanbul
14,Computer Software,Diğer
64410,Computer Software,istanbul
54828,Aviation & Aerospace,Diğer
61626,Defense & Space,Diğer
46787,Computer Software,ankara
11889,Computer Software,istanbul
13645,Computer Software,istanbul
64650,Program Development,istanbul
46390,Computer Software,Diğer
8736,Computer Software,istanbul
13042,Information Technology and Services,istanbul
41231,Information Technology and Services,Diğer
15326,Computer Software,Diğer
62682,Medical Devices,istanbul
37701,Information Services,Diğer
25050,Information Technology and Services,Diğer
38047,"Leisure, Travel & Tourism",Diğer
7516,Information Technology and Services,ankara
14390,Mechanical or Industrial Engineering,tekirdağ
20241,Computer Software,istanbul
38433,Textiles,istanbul
58126,Banking,istanbul
30977,Telecommunications,istanbul
4848,Computer Software,istanbul
19905,Computer Software,istanbul
54208,Information Technology and Services,Diğer
13714,Information Technology and Services,Diğer
25126,Chemicals,istanbul
59810,Computer Software,Diğer
37605,Information Services,Diğer
44231,Computer Software,istanbul
4493,Construction,ankara
31328,Retail,istanbul
53949,Telecommunications,istanbul
32447,Computer Software,Diğer
48367,Information Technology and Services,ankara
22522,Computer Software,ankara
8357,Hospitality,Diğer
64413,Computer Software,sivas
29318,Telecommunications,Diğer
46262,Computer Software,Diğer
17206,Information Technology and Services,kayseri
9680,Information Technology and Services,istanbul
41585,Information Technology and Services,istanbul
49444,Computer Software,ankara
56619,Information Technology and Services,ankara
59880,Computer Software,ankara
2737,Airlines/Aviation,istanbul
28331,Computer Software,istanbul
56942,Information Technology and Services,Diğer
40428,Computer Software,istanbul
60658,Retail,ankara
19414,Telecommunications,istanbul
24676,Computer Software,Diğer
914,Computer Software,Diğer
8176,Computer Software,ankara
51192,Information Technology and Services,istanbul
31750,Telecommunications,ankara
18862,Medical Devices,Diğer
17538,Computer Software,istanbul
1848,Government Relations,kayseri
46629,Computer Software,ankara
34835,Computer Software,istanbul
8674,Computer Software,ankara
21799,Computer Software,istanbul
34304,Computer & Network Security,istanbul
31864,Information Technology and Services,istanbul
32930,Internet,istanbul
40773,Consumer Goods,istanbul
63662,Hospital & Health Care,istanbul
46626,Internet,ankara
20680,Information Technology and Services,istanbul
38696,Management Consulting,istanbul
33490,Banking,Diğer
832,Computer Software,istanbul
51184,Computer Software,istanbul
31649,Financial Services,Diğer
51844,Information Technology and Services,Diğer
63149,Banking,istanbul
62689,Retail,istanbul
37278,Higher Education,istanbul
17381,Food Production,istanbul
28528,Computer & Network Security,istanbul
41939,Utilities,sakarya
27274,Research,istanbul
27119,Information Technology and Services,istanbul
62965,Information Technology and Services,Diğer
40985,Airlines/Aviation,istanbul
5432,Computer Software,ankara
62320,Information Technology and Services,istanbul
53790,Banking,Diğer
33864,Mobile Games,istanbul
29389,Insurance,istanbul
36848,Machinery,Diğer
15182,Information Technology and Services,Diğer
28781,Information Technology and Services,istanbul
14327,Textiles,istanbul
41036,Machinery,Diğer
47568,Information Technology and Services,Diğer
20958,Computer Software,istanbul
43397,Information Technology and Services,Diğer
3586,Computer Software,istanbul
26328,Information Technology and Services,istanbul
23517,Computer Software,Diğer
20882,Computer Software,istanbul
46584,Computer Software,istanbul
51121,Information Technology and Services,istanbul
15227,Computer Software,Diğer
7880,Computer Software,ankara
45195,Computer Software,Diğer
41244,Computer Software,Diğer
44222,Computer Software,Diğer
