user_id,industry,location
21366,Others,diğer
56301,Others,diğer
9372,Financial Services,istanbul
17447,Others,ankara
24930,Financial Services,istanbul
45578,Others,diğer
55741,Others,ankara
33890,Others,diğer
19822,Others,istanbul
61999,Others,ankara
26975,Others,istanbul
6261,Others,istanbul
64329,Others,istanbul
22979,Others,kayseri
17965,Others,istanbul
53002,Others,istanbul
29568,Financial Services,istanbul
28553,Others,diğer
18841,Others,istanbul
12593,Others,ankara
4145,Others,istanbul
35290,Others,istanbul
63081,Others,diğer
32498,Others,istanbul
50296,Others,istanbul
10969,Others,ankara
3430,Others,diğer
60543,Others,diğer
65000,Others,istanbul
56361,Others,diğer
52575,Others,kocaeli
17862,Others,istanbul
26466,Consumer Goods,diğer
8411,Others,ankara
38400,Others,istanbul
52312,Others,istanbul
43112,Others,kocaeli
11662,Consumer Goods,istanbul
52279,Others,istanbul
45488,Others,istanbul
63092,Others,istanbul
9649,Others,istanbul
52969,Others,diğer
46302,Others,diğer
14175,Others,istanbul
25742,Others,diğer
41317,Others,diğer
11011,Others,diğer
16934,Others,diğer
37156,Others,manisa
54559,Others,istanbul
54103,Others,diğer
7992,Others,istanbul
42211,Others,istanbul
9734,Others,istanbul
9298,Others,istanbul
17905,Others,istanbul
15014,Others,diğer
6929,Others,istanbul
64497,Others,istanbul
43120,Others,diğer
38853,Logistics and Supply Chain,istanbul
14819,Others,diğer
8764,Others,ankara
52546,Others,istanbul
65362,Others,diğer
54911,Others,istanbul
10219,Others,istanbul
60440,Others,ankara
52612,Others,diğer
41659,Others,diğer
28052,Others,istanbul
10746,Others,istanbul
3350,Financial Services,ankara
24986,Others,diğer
15337,Others,istanbul
48333,Others,ankara
20177,Others,istanbul
885,Others,ankara
52897,Others,ankara
13218,Others,istanbul
23729,Others,diğer
17037,Others,istanbul
12020,Others,diğer
23752,Others,istanbul
35406,Others,istanbul
41724,Others,diğer
7949,Others,ankara
44536,Others,diğer
21637,Others,istanbul
9478,Others,istanbul
45330,Others,istanbul
41544,Others,istanbul
24896,Others,istanbul
16523,Others,istanbul
8805,Others,ankara
1618,Others,diğer
46200,Others,antalya
48388,Others,ankara
49338,Others,ankara
54409,Others,diğer
36936,Others,diğer
20255,Others,diğer
558,Consumer Goods,kocaeli
28970,Others,istanbul
48470,Consumer Goods,diğer
1471,Others,istanbul
12967,Others,diğer
9215,Others,istanbul
22440,Consumer Goods,istanbul
34103,Others,istanbul
10070,Others,istanbul
48490,Others,ankara
23187,Others,diğer
59803,Others,ankara
113,Others,diğer
51751,Others,istanbul
29709,Others,eskisehir
39250,Others,ankara
43144,Others,diğer
19946,Others,diğer
28875,Others,istanbul
23499,Others,istanbul
17872,Others,istanbul
48408,Others,ankara
59194,Others,diğer
62940,Others,istanbul
55328,Others,istanbul
56780,Others,ankara
1511,Others,istanbul
29768,Consumer Goods,istanbul
28435,Others,istanbul
28479,Others,ankara
58618,Others,diğer
61699,Others,ankara
21231,Others,diğer
7961,Others,ankara
28160,Others,istanbul
38831,Others,istanbul
31254,Others,istanbul
8884,Others,ankara
43261,Others,diğer
19726,Others,diğer
16060,Others,diğer
49537,Others,diğer
52981,Others,istanbul
59264,Others,diğer
47817,Others,ankara
15854,Others,istanbul
64187,Others,istanbul
16957,Others,istanbul
18755,Others,diğer
10104,Others,diğer
6885,Others,istanbul
7866,Others,istanbul
1413,Others,ankara
58137,Financial Services,istanbul
46542,Others,istanbul
7944,Others,istanbul
33609,Others,istanbul
3839,Others,diğer
47422,Others,istanbul
44808,Others,istanbul
9505,Marketing and Advertising,istanbul
22323,Others,diğer
22906,Others,diğer
17992,Others,istanbul
42774,Others,diğer
15821,Others,diğer
6104,Others,istanbul
17144,Others,ankara
12189,Others,istanbul
48393,Others,ankara
25559,Others,istanbul
37239,Others,istanbul
27049,Others,istanbul
44832,Others,diğer
51875,Consumer Goods,diğer
9654,Others,istanbul
49618,Others,istanbul
60795,Others,ankara
44801,Financial Services,istanbul
47603,Others,ankara
9555,Others,istanbul
53664,Others,diğer
61098,Others,ankara
23150,Others,diğer
4701,Financial Services,istanbul
20275,Others,istanbul
19935,Others,istanbul
29557,Others,istanbul
31892,Others,diğer
11966,Others,diğer
37980,Others,diğer
52606,Others,diğer
28628,Others,istanbul
27310,Others,diğer
44651,Others,istanbul
29241,Others,istanbul
26967,Others,istanbul
17891,Others,istanbul
47206,Others,ankara
45601,Others,istanbul
54333,Others,ankara
13618,Others,diğer
10843,Others,istanbul
37431,Others,istanbul
36698,Others,istanbul
12235,Others,bursa
23998,Others,diğer
60484,Others,ankara
58810,Others,diğer
63346,Others,istanbul
49945,Others,diğer
8476,Others,istanbul
17427,Others,istanbul
26025,Others,istanbul
59941,Others,ankara
4325,Others,diğer
48178,Others,ankara
9150,Others,istanbul
12386,Others,istanbul
64074,Others,istanbul
57719,Others,diğer
42678,Consumer Goods,istanbul
47942,Others,ankara
10491,Others,istanbul
11549,Others,diğer
20892,Others,istanbul
11310,Financial Services,diğer
50210,Others,antalya
12735,Others,diğer
62688,Others,sakarya
26793,Financial Services,diğer
23753,Others,trabzon
51238,Others,diğer
33913,Others,istanbul
4986,Others,istanbul
43550,Others,istanbul
14264,Others,diğer
4200,Others,ankara
16535,Others,diğer
38536,Others,istanbul
21569,Financial Services,diğer
53912,Others,istanbul
46894,Others,ankara
23984,Others,istanbul
63751,Others,konya
2051,Others,istanbul
47217,Others,ankara
59030,Others,diğer
24873,Others,istanbul
42913,Others,diğer
19170,Others,istanbul
38302,Others,istanbul
20149,Others,istanbul
4792,Others,bursa
8389,Others,ankara
40974,Others,istanbul
20066,Others,diğer
65964,Others,istanbul
12985,Others,istanbul
28434,Others,istanbul
18181,Others,istanbul
319,Others,diğer
4419,Others,istanbul
60180,Others,ankara
10373,Financial Services,istanbul
22913,Others,diğer
690,Others,istanbul
38416,Financial Services,diğer
35451,Others,diğer
25948,Financial Services,diğer
58968,Others,istanbul
26116,Others,istanbul
46526,Others,diğer
27,Others,diğer
34268,Others,istanbul
40126,Others,sakarya
2108,Others,istanbul
26744,Others,istanbul
4022,Logistics and Supply Chain,istanbul
4011,Others,istanbul
58186,Others,diğer
45164,Others,ankara
28760,Others,istanbul
53357,Others,istanbul
66083,Others,istanbul
6625,Others,istanbul
29587,Others,istanbul
23464,Others,ankara
14435,Others,istanbul
18857,Others,istanbul
62105,Financial Services,diğer
31028,Others,istanbul
65895,Others,istanbul
2760,Others,istanbul
36871,Others,istanbul
32185,Others,ankara
44005,Others,diğer
47507,Others,ankara
64593,Others,istanbul
64991,Others,diğer
39015,Others,istanbul
42136,Others,istanbul
12509,Others,diğer
60851,Others,ankara
35611,Others,istanbul
41831,Others,istanbul
6238,Others,istanbul
30076,Others,istanbul
53768,Others,istanbul
7677,Others,ankara
57817,Others,ankara
13321,Others,kayseri
41356,Others,sakarya
42533,Others,diğer
28057,Financial Services,istanbul
37393,Others,istanbul
61173,Financial Services,istanbul
20897,Others,diğer
54148,Others,ankara
47154,Others,istanbul
20639,Others,istanbul
44604,Others,diğer
36903,Others,istanbul
52267,Others,istanbul
11496,Others,istanbul
34814,Others,diğer
21882,Others,istanbul
13707,Others,istanbul
58980,Others,diğer
37470,Others,istanbul
2120,Others,istanbul
10834,Others,diğer
24039,Others,istanbul
50141,Others,istanbul
6199,Others,istanbul
57365,Others,istanbul
41984,Others,kocaeli
23300,Others,ankara
4189,Others,istanbul
27544,Others,istanbul
2196,Others,istanbul
12286,Others,bursa
63312,Others,istanbul
54936,Others,istanbul
28596,Others,istanbul
60693,Others,ankara
20570,Others,istanbul
44079,Others,diğer
20268,Others,istanbul
6711,Others,istanbul
49553,Others,istanbul
17622,Others,samsun
23455,Financial Services,istanbul
9188,Others,diğer
59537,Others,diğer
39095,Financial Services,diğer
18896,Others,istanbul
27248,Others,istanbul
1928,Others,istanbul
48426,Others,istanbul
2005,Others,istanbul
64882,Others,istanbul
19218,Others,istanbul
5188,Others,istanbul
55272,Others,diğer
24280,Others,adana
7622,Others,ankara
30243,Others,ankara
30389,Others,ankara
49760,Others,istanbul
34273,Others,istanbul
17126,Others,diğer
9428,Others,istanbul
42463,Others,diğer
4479,Others,ankara
15815,Others,diğer
54943,Others,istanbul
50374,Others,istanbul
54538,Others,ankara
29261,Others,diğer
29182,Others,istanbul
5076,Others,istanbul
38315,Others,istanbul
28045,Others,istanbul
13854,Others,istanbul
1342,Others,diğer
58591,Others,diğer
9836,Others,istanbul
49502,Others,ankara
61510,Others,diğer
12278,Others,diğer
24344,Others,mersin
65058,Others,istanbul
19622,Others,ankara
50491,Others,istanbul
4191,Others,istanbul
47798,Others,ankara
65947,Others,ankara
16760,Others,istanbul
10380,Others,istanbul
19318,Others,istanbul
5352,Others,istanbul
47827,Others,istanbul
62658,Others,istanbul
38526,Others,istanbul
39402,Others,istanbul
20576,Others,istanbul
27692,Others,diğer
39532,Others,istanbul
59603,Others,diğer
23794,Others,istanbul
2143,Others,istanbul
9970,Others,istanbul
335,Others,diğer
39617,Consumer Goods,istanbul
7047,Others,istanbul
46960,Others,ankara
27074,Others,istanbul
44784,Others,istanbul
36956,Others,istanbul
63387,Logistics and Supply Chain,istanbul
9707,Others,diğer
63357,Others,istanbul
27043,Others,istanbul
54915,Others,diğer
52995,Others,diğer
18204,Others,istanbul
21710,Others,diğer
17465,Others,istanbul
2188,Others,istanbul
39163,Others,istanbul
8547,Others,ankara
31289,Others,istanbul
63020,Others,istanbul
46812,Others,ankara
18239,Others,eskisehir
8421,Others,istanbul
63013,Financial Services,istanbul
65898,Others,diğer
15085,Others,diğer
15578,Others,kocaeli
8779,Others,ankara
9349,Financial Services,istanbul
10988,Financial Services,istanbul
12725,Others,ankara
26656,Others,istanbul
49465,Others,ankara
24949,Others,diğer
9545,Others,istanbul
40914,Others,istanbul
54548,Others,istanbul
35500,Others,istanbul
14288,Others,diğer
57630,Others,ankara
19825,Others,istanbul
48190,Others,ankara
38038,Others,istanbul
42051,Others,ankara
36363,Others,istanbul
58525,Others,diğer
47927,Others,istanbul
51891,Logistics and Supply Chain,istanbul
21623,Others,diğer
1764,Others,istanbul
21450,Others,istanbul
65839,Others,istanbul
63452,Others,istanbul
8780,Others,ankara
35926,Others,istanbul
45504,Financial Services,diğer
44903,Others,diğer
11106,Others,diğer
9086,Others,ankara
11112,Others,istanbul
54370,Others,ankara
42563,Others,istanbul
4061,Financial Services,diğer
38490,Others,diğer
19842,Others,diğer
18969,Others,istanbul
56965,Others,istanbul
3564,Others,istanbul
51970,Others,istanbul
1654,Others,istanbul
42286,Others,istanbul
19250,Others,diğer
31450,Others,diğer
50785,Others,istanbul
12650,Others,ankara
57676,Others,ankara
18233,Others,istanbul
42425,Others,istanbul
51,Others,istanbul
45028,Others,ankara
42753,Logistics and Supply Chain,istanbul
65941,Others,diğer
27158,Others,istanbul
37291,Others,istanbul
52918,Others,kocaeli
412,Others,diğer
24137,Others,adana
54243,Others,istanbul
31920,Others,antalya
22622,Others,kayseri
8416,Others,ankara
25967,Others,istanbul
23725,Others,istanbul
28813,Others,istanbul
34484,Others,diğer
20319,Others,denizli
960,Others,diğer
17586,Others,diğer
26581,Others,istanbul
65126,Others,istanbul
26462,Others,istanbul
20207,Others,istanbul
25855,Others,istanbul
33980,Others,istanbul
17506,Others,istanbul
9244,Financial Services,ankara
56591,Others,diğer
2788,Others,istanbul
44755,Others,istanbul
3459,Others,istanbul
20458,Others,istanbul
9933,Others,istanbul
61058,Others,ankara
49637,Logistics and Supply Chain,istanbul
45184,Others,diğer
47063,Others,istanbul
24353,Others,adana
64914,Others,istanbul
34071,Others,istanbul
65597,Others,istanbul
37363,Others,istanbul
10726,Others,istanbul
21376,Others,istanbul
28949,Others,istanbul
28741,Financial Services,diğer
58003,Others,ankara
64162,Others,istanbul
17480,Others,istanbul
31924,Others,diğer
51228,Others,istanbul
63409,Others,diğer
58153,Others,istanbul
59476,Others,diğer
55828,Others,diğer
9905,Others,istanbul
31197,Others,diğer
29607,Others,istanbul
52872,Others,istanbul
23443,Others,adana
45883,Others,istanbul
19790,Others,istanbul
58467,Others,istanbul
57115,Others,diğer
20876,Others,istanbul
4750,Consumer Goods,istanbul
64959,Others,istanbul
46613,Others,istanbul
23245,Others,ankara
48965,Financial Services,ankara
9790,Others,istanbul
16687,Others,istanbul
55126,Consumer Goods,kayseri
24965,Others,diğer
64801,Others,istanbul
57597,Others,ankara
20064,Others,antalya
49263,Others,diğer
16164,Others,diğer
36813,Others,diğer
44881,Financial Services,diğer
1448,Others,istanbul
46267,Others,antalya
4456,Others,diğer
28178,Others,istanbul
63768,Others,konya
36928,Others,istanbul
34403,Others,diğer
64830,Others,istanbul
9543,Others,istanbul
48613,Others,diğer
49125,Others,ankara
59660,Others,ankara
18519,Others,istanbul
29785,Others,istanbul
41203,Others,istanbul
35729,Others,istanbul
22686,Others,kayseri
2480,Others,istanbul
26823,Others,istanbul
49928,Others,istanbul
17256,Others,istanbul
58344,Others,istanbul
16353,Others,istanbul
26125,Others,istanbul
65370,Others,istanbul
60063,Others,ankara
33417,Others,istanbul
5469,Others,istanbul
55127,Others,istanbul
42203,Others,sakarya
30917,Others,diğer
34654,Others,istanbul
38744,Others,istanbul
60988,Others,diğer
4893,Others,kocaeli
6119,Others,istanbul
20815,Others,istanbul
23721,Others,istanbul
56027,Others,diğer
51262,Others,istanbul
62187,Others,istanbul
14152,Financial Services,istanbul
54541,Others,ankara
17703,Others,bursa
6827,Others,istanbul
4361,Others,diğer
27761,Others,istanbul
61650,Others,ankara
61692,Others,ankara
15550,Others,diğer
50613,Others,kocaeli
35363,Others,diğer
62799,Others,diğer
405,Others,diğer
56928,Others,istanbul
60419,Others,ankara
18456,Others,istanbul
18113,Others,istanbul
49698,Others,istanbul
42782,Others,istanbul
2534,Others,istanbul
81,Others,istanbul
13472,Others,istanbul
14777,Others,istanbul
26664,Others,istanbul
56688,Others,istanbul
2659,Others,istanbul
26500,Others,istanbul
28573,Others,diğer
22020,Others,istanbul
4709,Others,diğer
8010,Others,diğer
34734,Others,diğer
41490,Others,istanbul
34763,Others,istanbul
37880,Others,istanbul
4021,Others,diğer
57920,Others,diğer
40128,Others,istanbul
22675,Others,diğer
45530,Others,istanbul
41787,Others,istanbul
193,Others,diğer
29047,Others,istanbul
63917,Financial Services,istanbul
46213,Others,antalya
1570,Others,istanbul
49596,Others,istanbul
10357,Others,istanbul
53826,Others,diğer
10529,Others,istanbul
19960,Logistics and Supply Chain,diğer
49184,Others,ankara
18018,Others,diğer
41642,Others,istanbul
3329,Others,istanbul
23872,Others,diğer
6293,Financial Services,istanbul
1351,Others,diğer
43414,Others,istanbul
28293,Others,istanbul
41311,Others,sakarya
16952,Others,diğer
53301,Others,ankara
5121,Others,istanbul
23826,Others,diğer
37286,Others,istanbul
9907,Others,istanbul
5091,Others,ankara
47052,Others,istanbul
62957,Others,istanbul
21642,Financial Services,istanbul
17153,Others,ankara
1603,Others,istanbul
23181,Consumer Goods,diğer
62324,Others,ankara
34687,Marketing and Advertising,istanbul
62833,Others,diğer
46404,Others,istanbul
20588,Others,istanbul
39614,Others,istanbul
16467,Others,diğer
18586,Others,istanbul
11405,Others,istanbul
7439,Others,ankara
21669,Financial Services,diğer
54609,Others,ankara
1910,Others,istanbul
20402,Others,istanbul
7718,Others,ankara
34421,Others,istanbul
11304,Others,diğer
11002,Others,istanbul
29789,Others,diğer
15460,Logistics and Supply Chain,diğer
38930,Others,diğer
51348,Others,diğer
7146,Others,istanbul
8588,Others,ankara
46358,Others,antalya
8437,Others,diğer
3701,Others,istanbul
28509,Others,istanbul
45059,Others,ankara
42509,Others,istanbul
24451,Others,diğer
6973,Others,istanbul
16583,Others,istanbul
21999,Others,istanbul
13104,Others,diğer
49132,Others,ankara
24710,Others,istanbul
46082,Others,eskisehir
6758,Others,istanbul
6975,Others,diğer
18177,Others,istanbul
19465,Others,istanbul
11544,Others,istanbul
25704,Others,diğer
19051,Others,istanbul
48539,Others,diğer
1459,Others,istanbul
14250,Others,istanbul
3420,Others,trabzon
32155,Financial Services,istanbul
35185,Others,istanbul
31164,Others,istanbul
22537,Others,kayseri
15811,Others,diğer
55390,Others,istanbul
2708,Others,istanbul
718,Financial Services,istanbul
2892,Others,istanbul
21859,Others,istanbul
1477,Others,istanbul
38990,Others,istanbul
42937,Others,istanbul
3513,Others,istanbul
23649,Others,adana
19564,Others,istanbul
19900,Others,istanbul
28112,Financial Services,istanbul
4833,Others,istanbul
25562,Others,istanbul
48926,Others,diğer
36913,Others,diğer
7327,Others,diğer
15684,Others,diğer
44817,Others,istanbul
49211,Others,ankara
23377,Others,ankara
5347,Others,diğer
54698,Others,istanbul
32648,Others,konya
58484,Others,diğer
8513,Others,ankara
28703,Others,istanbul
4819,Others,istanbul
43605,Logistics and Supply Chain,diğer
62146,Others,istanbul
19831,Others,istanbul
42601,Others,istanbul
10951,Others,istanbul
15400,Others,diğer
29334,Others,diğer
16538,Others,istanbul
46719,Others,ankara
16483,Others,istanbul
40563,Others,diğer
11187,Others,istanbul
34879,Others,istanbul
27375,Others,istanbul
51376,Others,istanbul
57106,Others,diğer
43721,Others,diğer
51172,Others,istanbul
36730,Others,istanbul
34743,Others,istanbul
1083,Others,samsun
62888,Others,diğer
47120,Others,ankara
34959,Others,istanbul
22657,Others,kayseri
56989,Others,ankara
9111,Others,ankara
9631,Others,istanbul
44641,Financial Services,istanbul
22021,Financial Services,istanbul
22902,Others,istanbul
66028,Others,istanbul
27715,Others,istanbul
12508,Others,diğer
23331,Others,kayseri
65324,Others,istanbul
56662,Others,diğer
22398,Others,istanbul
38118,Others,istanbul
29104,Others,istanbul
36694,Others,istanbul
47994,Others,diğer
6536,Others,istanbul
27080,Others,ankara
38609,Others,diğer
50506,Others,istanbul
23446,Others,adana
2625,Others,istanbul
6675,Others,istanbul
8989,Others,ankara
23085,Others,diğer
25108,Others,diğer
14750,Others,istanbul
63863,Others,diğer
38716,Others,diğer
5366,Others,istanbul
26134,Others,istanbul
40296,Others,istanbul
56516,Others,ankara
10397,Others,istanbul
6095,Others,istanbul
53986,Financial Services,istanbul
12932,Others,istanbul
60392,Others,ankara
57612,Others,ankara
19162,Others,istanbul
25346,Others,diğer
7211,Others,istanbul
21485,Others,istanbul
39665,Others,diğer
42919,Others,istanbul
35949,Others,istanbul
7570,Others,ankara
46186,Others,antalya
24538,Others,diğer
61414,Others,eskisehir
47652,Others,ankara
9992,Others,diğer
31473,Others,diğer
26703,Others,diğer
36432,Others,istanbul
9123,Financial Services,istanbul
35612,Others,istanbul
15642,Others,diğer
40595,Others,istanbul
18074,Others,istanbul
17899,Others,istanbul
9198,Others,istanbul
55429,Others,konya
37885,Others,diğer
25603,Others,istanbul
17782,Others,istanbul
46736,Others,ankara
58966,Others,istanbul
13941,Others,diğer
26786,Others,diğer
41666,Others,diğer
25092,Others,diğer
3875,Others,diğer
34143,Logistics and Supply Chain,istanbul
16412,Others,diğer
42733,Others,istanbul
40277,Others,istanbul
437,Others,diğer
65435,Others,istanbul
27793,Others,ankara
24477,Others,diğer
32010,Others,istanbul
14450,Others,istanbul
61426,Others,ankara
55866,Others,diğer
64903,Others,diğer
56472,Others,istanbul
2549,Others,istanbul
47993,Others,ankara
27859,Others,istanbul
28643,Others,istanbul
44785,Financial Services,istanbul
50007,Others,istanbul
23143,Others,ankara
64775,Others,diğer
19901,Others,istanbul
987,Others,istanbul
60430,Others,ankara
45659,Others,diğer
8893,Others,ankara
42959,Others,istanbul
15467,Others,diğer
32055,Others,diğer
52124,Others,istanbul
13487,Others,kocaeli
60555,Others,diğer
46976,Others,ankara
20868,Others,istanbul
18508,Others,istanbul
38596,Others,istanbul
33393,Others,istanbul
20860,Others,istanbul
48796,Others,diğer
26150,Others,istanbul
41998,Financial Services,diğer
30461,Others,ankara
43617,Others,diğer
27837,Others,istanbul
54074,Others,diğer
60607,Others,ankara
31359,Others,istanbul
61466,Others,ankara
62302,Others,istanbul
43848,Others,diğer
64664,Others,diğer
47719,Others,istanbul
34215,Others,istanbul
39491,Others,istanbul
10994,Others,ankara
57157,Others,ankara
24190,Others,istanbul
63325,Others,istanbul
62399,Others,istanbul
45278,Others,istanbul
31221,Financial Services,diğer
64184,Others,istanbul
36920,Others,diğer
40162,Others,istanbul
10872,Others,ankara
36546,Others,istanbul
40323,Others,istanbul
25167,Others,istanbul
45254,Financial Services,istanbul
54887,Others,ankara
65848,Others,diğer
49152,Others,diğer
10309,Financial Services,istanbul
36821,Others,istanbul
24409,Others,istanbul
11213,Others,istanbul
19651,Others,istanbul
37473,Others,istanbul
64092,Others,istanbul
49422,Others,ankara
24052,Others,adana
58349,Others,istanbul
42487,Others,manisa
7092,Financial Services,istanbul
63536,Others,istanbul
33012,Others,diğer
9679,Others,istanbul
30144,Others,diğer
62358,Others,istanbul
12892,Financial Services,diğer
38845,Others,istanbul
12995,Others,ankara
29454,Others,ankara
25824,Others,istanbul
53554,Others,kocaeli
11036,Others,istanbul
22908,Others,diğer
8309,Others,ankara
40490,Others,diğer
13954,Others,antalya
4672,Others,istanbul
36816,Others,diğer
40222,Others,kocaeli
53252,Others,diğer
30983,Others,diğer
48407,Others,diğer
54685,Others,ankara
54299,Others,ankara
16154,Others,diğer
47336,Others,ankara
17794,Others,istanbul
45568,Consumer Goods,diğer
47089,Others,ankara
37390,Others,diğer
64345,Others,istanbul
32696,Others,diğer
54993,Others,diğer
66267,Others,istanbul
57805,Others,ankara
29185,Others,istanbul
8403,Others,ankara
27916,Others,istanbul
43648,Others,diğer
53348,Others,ankara
12230,Others,diğer
38334,Others,istanbul
33402,Others,istanbul
25877,Others,istanbul
16810,Others,istanbul
17738,Others,istanbul
5556,Others,istanbul
65473,Others,diğer
62163,Others,istanbul
26145,Others,istanbul
22972,Others,istanbul
8142,Others,ankara
45642,Others,diğer
28966,Others,istanbul
64691,Others,istanbul
58060,Others,istanbul
38217,Financial Services,diğer
2333,Others,istanbul
65358,Others,istanbul
37146,Others,istanbul
56627,Others,diğer
15569,Others,diğer
20196,Others,diğer
21656,Others,istanbul
45141,Financial Services,istanbul
12320,Others,ankara
39166,Others,diğer
62009,Others,istanbul
35461,Others,istanbul
17545,Others,istanbul
33496,Others,istanbul
59428,Others,istanbul
19908,Others,istanbul
41320,Others,ankara
2592,Others,istanbul
44678,Others,diğer
61520,Others,ankara
63226,Others,diğer
1260,Financial Services,istanbul
47860,Others,ankara
24474,Others,istanbul
64607,Others,istanbul
38018,Others,istanbul
11254,Others,istanbul
28108,Others,istanbul
7449,Marketing and Advertising,ankara
21494,Others,ankara
41250,Financial Services,istanbul
46638,Others,ankara
21772,Others,istanbul
9429,Others,istanbul
1948,Others,istanbul
20032,Others,istanbul
52931,Others,ankara
64512,Others,diğer
35607,Others,istanbul
13124,Others,diğer
48882,Others,diğer
22548,Others,diğer
3382,Others,ankara
42078,Others,diğer
58138,Financial Services,diğer
39042,Others,istanbul
20366,Others,istanbul
46466,Others,antalya
21925,Others,manisa
46504,Others,antalya
51883,Others,diğer
41146,Others,ankara
1094,Others,antalya
38960,Others,istanbul
23808,Others,istanbul
11569,Others,istanbul
42611,Others,istanbul
52933,Others,kocaeli
35876,Others,diğer
58503,Financial Services,istanbul
53983,Others,istanbul
9286,Consumer Goods,diğer
44954,Others,diğer
36831,Others,istanbul
56586,Others,diğer
61154,Others,diğer
16928,Others,diğer
25734,Others,istanbul
46861,Others,ankara
4511,Others,istanbul
8201,Others,ankara
28567,Others,diğer
40362,Others,istanbul
22827,Others,istanbul
14824,Financial Services,istanbul
54134,Others,diğer
19570,Others,diğer
37773,Others,istanbul
26157,Others,istanbul
5021,Others,istanbul
52472,Others,istanbul
29626,Others,istanbul
7515,Others,istanbul
60602,Others,antalya
3438,Others,istanbul
719,Others,kocaeli
13984,Others,istanbul
44846,Others,istanbul
25962,Others,istanbul
52410,Others,diğer
16260,Others,istanbul
16293,Others,istanbul
17407,Others,istanbul
49877,Others,istanbul
54702,Others,diğer
7245,Others,bursa
39265,Others,sakarya
42797,Others,istanbul
33961,Others,istanbul
34940,Others,istanbul
5703,Others,istanbul
46263,Others,istanbul
4764,Others,istanbul
15655,Others,istanbul
18921,Financial Services,istanbul
49270,Others,diğer
14255,Financial Services,istanbul
58661,Others,diğer
56373,Others,ankara
30876,Financial Services,istanbul
57829,Others,ankara
55326,Others,diğer
36917,Others,istanbul
39183,Others,ankara
56987,Others,antalya
65887,Others,istanbul
1027,Others,istanbul
46712,Others,diğer
63189,Financial Services,diğer
2833,Others,istanbul
37039,Others,istanbul
42830,Others,istanbul
26611,Others,diğer
34393,Others,istanbul
27710,Others,istanbul
548,Others,diğer
23121,Others,kayseri
36426,Others,istanbul
4881,Others,istanbul
46591,Others,diğer
13129,Others,diğer
31587,Others,istanbul
45388,Others,istanbul
63775,Others,konya
39054,Others,ankara
23847,Others,diğer
64210,Others,istanbul
31741,Others,istanbul
34297,Others,istanbul
11307,Others,istanbul
26295,Others,istanbul
47213,Others,ankara
9401,Others,istanbul
2073,Others,istanbul
39723,Others,istanbul
4020,Others,istanbul
58444,Others,diğer
54100,Others,istanbul
16284,Others,istanbul
18748,Others,istanbul
8757,Others,ankara
16944,Others,istanbul
64275,Others,istanbul
40215,Others,istanbul
59087,Others,istanbul
36260,Others,istanbul
48873,Others,diğer
31241,Others,istanbul
61562,Others,diğer
51137,Others,diğer
18410,Others,istanbul
14281,Financial Services,istanbul
19897,Others,istanbul
4821,Others,istanbul
508,Others,ankara
11385,Others,istanbul
11015,Others,istanbul
40832,Others,sakarya
64772,Others,istanbul
23709,Others,diğer
24172,Others,diğer
20899,Others,istanbul
12128,Consumer Goods,diğer
53632,Financial Services,diğer
11907,Others,diğer
24295,Others,istanbul
30871,Others,istanbul
1304,Others,istanbul
26343,Others,istanbul
11175,Others,ankara
23897,Others,diğer
9445,Others,istanbul
51110,Others,istanbul
10742,Others,istanbul
45182,Others,istanbul
61149,Others,diğer
13636,Others,istanbul
58270,Others,kayseri
65914,Others,diğer
28075,Others,istanbul
1234,Others,diğer
52322,Others,diğer
25258,Financial Services,istanbul
17701,Others,diğer
6000,Others,istanbul
10838,Others,istanbul
3545,Others,istanbul
34535,Others,istanbul
55768,Others,konya
58841,Others,istanbul
51854,Others,istanbul
42704,Others,diğer
56869,Others,ankara
49569,Others,ankara
1119,Others,diğer
484,Others,ankara
17575,Others,istanbul
45358,Others,diğer
23915,Others,istanbul
62420,Others,istanbul
1437,Others,istanbul
19843,Others,istanbul
10955,Others,istanbul
42720,Others,ankara
63136,Consumer Goods,diğer
6162,Others,ankara
12539,Others,eskisehir
24465,Others,istanbul
16285,Consumer Goods,istanbul
681,Others,adana
38629,Financial Services,istanbul
35344,Others,diğer
3809,Others,istanbul
5045,Others,diğer
3185,Others,diğer
15140,Others,diğer
63493,Others,istanbul
26397,Financial Services,istanbul
40379,Others,istanbul
30095,Others,diğer
7609,Others,ankara
18366,Others,istanbul
15810,Others,diğer
31180,Financial Services,diğer
2004,Others,istanbul
42872,Others,istanbul
53238,Others,istanbul
38216,Others,istanbul
27695,Others,istanbul
2311,Others,istanbul
52452,Others,istanbul
4300,Others,ankara
63976,Others,diğer
57821,Others,ankara
38067,Others,istanbul
38764,Financial Services,diğer
50464,Others,istanbul
47764,Others,istanbul
58277,Others,kayseri
51417,Others,istanbul
59893,Others,istanbul
12674,Others,diğer
53961,Others,istanbul
7671,Others,ankara
46724,Others,adana
3360,Others,istanbul
47166,Others,ankara
21276,Others,istanbul
24093,Others,istanbul
22973,Others,diğer
13994,Others,istanbul
58509,Others,istanbul
15718,Others,diğer
17281,Others,istanbul
54210,Others,ankara
61873,Others,diğer
32218,Marketing and Advertising,diğer
24399,Others,istanbul
45431,Others,diğer
17893,Others,istanbul
18343,Others,istanbul
